iter	MultiClass
321	0.7266018408
322	0.7262754337
323	0.7262083023
324	0.7264034734
325	0.7261412229
326	0.7259608139
327	0.7258380339
328	0.725979306
329	0.7254494668
330	0.7252809841
331	0.7241578949
332	0.7244509484
333	0.7247367288
334	0.7246479751
335	0.7242444292
336	0.7241643986
337	0.7230494623
338	0.7225811948
339	0.7229247329
340	0.7228308414
341	0.7220731631
342	0.7216270879
343	0.721383125
344	0.7215376423
345	0.7207741809
346	0.7203899357
347	0.7201954053
348	0.7199647323
349	0.7198098341
350	0.7201347905
351	0.7199617691
352	0.7200278781
353	0.7197252093
354	0.719003403
355	0.7189142729
356	0.7186310848
357	0.7186146896
358	0.7183315054
359	0.7186854622
360	0.7187259835
361	0.7181660333
362	0.7176813347
363	0.7173649689
364	0.717679259
365	0.7179006157
366	0.7178741799
367	0.7177881567
368	0.7178396737
369	0.7179225485
370	0.7177658595
371	0.7174700005
372	0.7169839019
373	0.7169646609
374	0.7170485957
375	0.7168288396
376	0.7164061009
377	0.7168170878
378	0.7165613301
379	0.7162618269
380	0.7159764469
381	0.7159884277
382	0.7162664262
383	0.7160345314
384	0.7163281595
385	0.7165086259
386	0.7160290391
387	0.7158701272
388	0.7164378207
389	0.716148508
390	0.7161008302
391	0.7150659331
392	0.7151120941
393	0.7148880823
394	0.7144604134
395	0.7130368702
396	0.71268946
397	0.7122408681
398	0.7122642473
399	0.712412742
400	0.7124036071
401	0.7121931723
402	0.7119114616
403	0.7111915777
404	0.7109524026
405	0.711523667
406	0.7116709098
407	0.7116869163
408	0.7112228846
409	0.7108687166
410	0.7108282283
411	0.710275307
412	0.7103703929
413	0.7105382304
414	0.7106309487
415	0.7103471392
416	0.7105589664
417	0.7109223928
418	0.7104172043
419	0.7105325833
420	0.7105664351
421	0.710625445
422	0.7103196566
423	0.7103872163
424	0.7097417193
425	0.7098630906
426	0.7098002572
427	0.7093567158
428	0.7089716737
429	0.7083586212
430	0.7078934994
431	0.7074430344
432	0.7078369359
433	0.7077253108
434	0.707359433
435	0.7073114305
436	0.7072418162
437	0.7070421309
438	0.7074307716
439	0.7075711513
440	0.7068996384
441	0.7064721307
442	0.7065190181
443	0.7067105509
444	0.7067248439
445	0.7062323011
446	0.7065531769
447	0.7067248876
448	0.707160558
449	0.7071397118
450	0.7072498011
451	0.7071727772
452	0.7076745619
453	0.7077550691
454	0.7077116057
455	0.7078938577
456	0.7075151775
457	0.7073544572
458	0.7070961456
459	0.7073409408
460	0.7075383206
461	0.7072005733
462	0.7070598055
463	0.7071053869
464	0.7072047342
465	0.7070508638
466	0.707132571
467	0.706927175
468	0.7066588364
469	0.7072782642
470	0.7074303416
471	0.7074444024
472	0.7076244598
473	0.7077042202
474	0.7076700534
475	0.7073836617
476	0.706978552
477	0.7069178488
478	0.7069757847
479	0.7070899552
480	0.7069695497
481	0.706802328
482	0.7068003484
483	0.7061425455
484	0.7058717379
485	0.7059118806
486	0.7055093026
487	0.7052582333
488	0.7048868924
489	0.7048871382
490	0.7046553614
491	0.7041050311
492	0.7037638587
493	0.7038547112
494	0.7036072389
495	0.7036493079
496	0.7040662053
497	0.7040503376
498	0.7040752652
499	0.7041373669
500	0.7038921679
501	0.7043170525
502	0.7042909498
503	0.7040270697
504	0.7039907557
505	0.703912866
506	0.7039699809
507	0.7039016105
508	0.7037086134
509	0.7035815431
510	0.7034006598
511	0.7031989197
512	0.7027888707
513	0.7029426054
514	0.7028777491
515	0.7028114221
516	0.7029566518
517	0.7031066678
518	0.7032842691
519	0.7031786284
520	0.7031317592
521	0.7029386913
522	0.7028299992
523	0.7028113882
524	0.702686487
525	0.7024664911
526	0.701973541
527	0.7020791681
528	0.7020265411
529	0.701247613
530	0.7012099341
531	0.7008428677
532	0.7009500088
533	0.7010114582
534	0.7008821948
535	0.7011602072
536	0.7008852013
537	0.7009251546
538	0.700782493
539	0.7007701367
540	0.7007005962
541	0.7007007966
542	0.7004650256
543	0.7003089113
544	0.7003718937
545	0.7001405833
546	0.7001195493
547	0.7001148461
548	0.7001018654
549	0.7000780113
550	0.7004105433
551	0.7003195828
552	0.7002154729
553	0.7003553452
554	0.700424617
555	0.7004956446
556	0.7003167799
557	0.7003178727
558	0.7000382567
559	0.7001500163
560	0.7002713962
561	0.7003165598
562	0.700255949
563	0.6999548341
564	0.7000963099
565	0.7001422398
566	0.6997079358
567	0.6994434658
568	0.6994253178
569	0.6993188344
570	0.6991603437
571	0.6991099815
572	0.6990009788
573	0.698489075
574	0.698325359
575	0.6982681721
576	0.6983846145
577	0.6981538582
578	0.6980309814
579	0.6982226389
580	0.6984081644
581	0.6982812956
582	0.6980035616
583	0.6976812779
584	0.6977621803
585	0.6977473664
586	0.6972641409
587	0.696948169
588	0.6968943331
589	0.6969097822
590	0.6969867416
591	0.6969680792
592	0.6971415009
593	0.6968019783
594	0.6967051225
595	0.696601319
596	0.6965518305
597	0.6966477428
598	0.6968338722
599	0.6966909122
600	0.6965401944
601	0.6969740286
602	0.6972425846
603	0.6971504358
604	0.6971937789
605	0.6971631686
606	0.6969966571
607	0.6968823554
608	0.6969060403
609	0.6969513105
610	0.6972087732
611	0.6970754604
612	0.696931773
613	0.697061916
614	0.6973993283
615	0.6972909174
616	0.6968609937
617	0.6969807931
618	0.6970845359
619	0.69695241
620	0.6970965011
621	0.6971049795
622	0.697197355
623	0.6971301304
624	0.6968105461
625	0.6968784707
626	0.6967965787
627	0.69679891
628	0.6969701397
629	0.6970566388
630	0.6970799226
631	0.6969820034
632	0.6968515568
633	0.6971779197
634	0.6968464116
635	0.6972008475
636	0.6976353221
637	0.6974864318
638	0.6975954403
639	0.6978985815
640	0.6980671596
641	0.6978345595
642	0.6975220879
643	0.6977265101
644	0.6976014059
645	0.6970783488
646	0.6970772725
647	0.6971718451
648	0.697094824
649	0.6969642721
650	0.6968314603
651	0.6968683111
652	0.6968511908
653	0.6970194784
654	0.6969375883
655	0.697258093
656	0.697198997
657	0.6973183902
658	0.6973299573
659	0.6971901978
660	0.6972738075
661	0.6974481452
662	0.6974476721
663	0.6974925402
664	0.6972794435
665	0.6974244033
666	0.6972609618
667	0.6973978982
668	0.697337579
669	0.697201273
670	0.6972534985
671	0.6973169662
672	0.697244662
673	0.69713684
674	0.6970273166
675	0.696731141
676	0.6966284393
677	0.69644994
678	0.6965447
679	0.6965489081
680	0.6963872178
681	0.6962343506
682	0.6961115928
683	0.6958162094
684	0.6961161175
685	0.6963066764
686	0.6965124438
687	0.6965739082
688	0.6965669491
689	0.6965201716
690	0.6963402363
691	0.6963078846
692	0.6960307334
693	0.6960363978
694	0.695978337
695	0.6956500601
696	0.6957472546
697	0.6958843856
698	0.6960117823
699	0.6959881684
700	0.6962329347
701	0.6961103371
702	0.6964802762
703	0.6963275704
704	0.6963385451
705	0.6961296931
706	0.6960575632
707	0.6962762589
708	0.6959674963
709	0.6963588832
710	0.6964838512
711	0.6964209596
712	0.6965194243
713	0.6962601604
714	0.6963998752
715	0.6963793768
716	0.6963784449
717	0.6962049193
718	0.6957817989
719	0.6958931083
720	0.6958538945
721	0.6956310079
722	0.6956135204
723	0.6958507441
724	0.6960296006
725	0.696135448
726	0.6960145741
727	0.6960751975
728	0.6962092216
729	0.6961470369
730	0.6963926818
731	0.696500227
732	0.6964959851
733	0.6964243263
734	0.696433752
735	0.696376588
736	0.6964156244
737	0.6963686057
738	0.6962434472
739	0.6961934811
740	0.6960137096
741	0.6956262547
742	0.6956160153
743	0.6957491364
744	0.6954378869
745	0.6955483919
746	0.6957425901
747	0.6955345511
748	0.6956411438
749	0.6956368796
750	0.6956704964
751	0.6955005398
752	0.6954168927
753	0.6953747686
754	0.6955714149
755	0.6956409456
756	0.6956205174
757	0.6954591857
758	0.6955102798
759	0.6949386072
760	0.6951059131
761	0.6947958794
762	0.694876444
763	0.6950136022
764	0.6949752895
765	0.6949273131
766	0.6950653768
767	0.6951813266
768	0.695249045
769	0.6952062626
770	0.6953338501
771	0.6954182897
772	0.6955143026
773	0.6954793447
774	0.6954496847
775	0.6951827047
776	0.6951093229
777	0.6951695635
778	0.6949087634
779	0.6949561325
780	0.6949420449
781	0.6945819331
782	0.6950796457
783	0.6952371084
784	0.6951604651
785	0.6948330524
786	0.6949593043
787	0.6949201759
788	0.6951576535
789	0.6951852966
790	0.6950422224
791	0.6948701812
792	0.6948545967
793	0.6947442176
794	0.6945826593
795	0.6950548511
796	0.695176191
797	0.6953016416
798	0.6952710228
799	0.6951651059
800	0.695321664
801	0.6951448109
802	0.6950694822
803	0.6951140586
804	0.6951702987
805	0.6954911481
806	0.6954829566
807	0.6960612877
808	0.6960867479
809	0.6959309014
810	0.6960589622
811	0.6961597967
812	0.6961524793
813	0.6961899887
814	0.6963669966
815	0.6963610827
816	0.6964163035
817	0.6964822702
818	0.6965195177
819	0.6959813977
820	0.6959271302
821	0.6957346559
822	0.6959054843
823	0.6960900287
824	0.6961320115
825	0.6960275431
826	0.696044762
827	0.6960201575
828	0.6961592296
829	0.6959689943
830	0.6957426779
831	0.6958190357
832	0.695778178
833	0.6960640709
834	0.6957448585
835	0.695637937
836	0.69557895
837	0.6959435184
838	0.6960951435
839	0.6963174846
840	0.6966127683
841	0.6966301529
842	0.6964708113
843	0.6965590108
844	0.6965110512
845	0.6967496605
846	0.6967908098
847	0.696889778
848	0.6969529562
849	0.6968675614
850	0.6968565475
851	0.696721898
852	0.6966398555
853	0.6965393086
854	0.6967285228
855	0.6969342915
856	0.6971236424
857	0.6971543911
858	0.6970606502
859	0.6970885178
860	0.6969717235
861	0.6973474739
862	0.6974631669
863	0.6974550826
864	0.6975836177
865	0.6975485775
866	0.6974420796
867	0.6972527592
868	0.6969890499
869	0.6968831197
870	0.696881495
871	0.6967402042
872	0.6969341002
873	0.6972926765
874	0.6972559259
875	0.6969845716
876	0.6969989809
877	0.6969936828
878	0.6970604469
879	0.6971443657
880	0.6971162824
881	0.697057338
882	0.6969798158
883	0.6970720263
884	0.697007827
885	0.6971454851
886	0.6971623068
887	0.6970797547
888	0.6972337243
889	0.6973133701
890	0.6973516233
891	0.6972885853
892	0.6970573955
893	0.6970825972
894	0.6972637072
895	0.6973624093
896	0.6974387826
897	0.6974407232
898	0.6975547124
899	0.6975458009
900	0.6973021051
901	0.6972198341
902	0.6971207364
903	0.6972834561
904	0.697367631
905	0.6973325056
906	0.6973788042
907	0.6973480926
908	0.6976159653
909	0.6975248129
910	0.6975580105
911	0.6975577431
912	0.6976406548
913	0.697695392
914	0.6976603852
915	0.6978204366
916	0.6975901117
917	0.6979197703
918	0.6978219525
919	0.6976824076
920	0.6977855023
921	0.6978620673
922	0.6979324982
923	0.6980273337
924	0.6982643751
925	0.6982251599
926	0.6980916517
927	0.6981882774
928	0.6980446165
929	0.6980808661
930	0.6981068741
931	0.6980395927
932	0.6981280708
933	0.6978212798
934	0.6978321078
935	0.6979071866
936	0.6976748632
937	0.6978454292
938	0.6978199614
939	0.6978950712
940	0.697776052
941	0.6979654646
942	0.69795777
943	0.6980114082
944	0.6980277799
945	0.6980707778
946	0.698017461
947	0.6981250383
948	0.6980131532
949	0.6981305325
950	0.6980038486
951	0.6978440366
952	0.6977534346
953	0.6977705848
954	0.6976043823
955	0.697526943
956	0.6976656475
957	0.6978990246
958	0.6977156212
959	0.6978134367
960	0.6976255491
961	0.6977819569
962	0.6977472441
963	0.6977349078
964	0.6979462296
965	0.6981342732
966	0.6982311521
967	0.6982597997
968	0.6982372834
969	0.6981463507
970	0.6980763937
971	0.697896619
972	0.6979952826
973	0.6981172159
974	0.6983642509
975	0.698449649
976	0.6986303668
977	0.6987990432
978	0.69895534
979	0.6989571992
980	0.6992226369
981	0.6988344556
982	0.6988415073
983	0.698825379
984	0.6989476842
985	0.6991038827
986	0.6992064749
987	0.6991822013
988	0.6989740653
989	0.6991142885
990	0.6991810012
991	0.6992861376
992	0.6993774984
993	0.6994566301
994	0.6993330012
995	0.6996330857
996	0.6995526785
997	0.6995329231
998	0.6994856004
999	0.6995860022
